scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
3,110,0,0,0.0,0.0,0.0,0,0
3,111,0,0,0.0,0.0,0.0,0,0
3,112,0,0,0.0,0.0,0.0,0,0
3,113,0,0,0.0,0.0,0.0,0,0
3,114,0,0,0.0,0.0,0.0,0,0
3,115,0,0,0.0,0.0,0.0,0,0
3,116,0,0,0.0,0.0,0.0,0,0
3,117,0,0,0.0,0.0,0.0,0,0
3,118,0,0,0.0,0.0,0.0,0,0
3,119,0,0,0.0,0.0,0.0,0,0
3,120,0,0,0.0,0.0,0.0,0,0
3,121,0,0,0.0,0.0,0.0,0,0
3,122,0,0,0.0,0.0,0.0,0,0
3,123,0,0,0.0,0.0,0.0,0,0
3,124,0,0,0.0,0.0,0.0,0,0
3,125,0,0,0.0,0.0,0.0,0,0
3,126,0,0,0.0,0.0,0.0,0,0
3,127,0,0,0.0,0.0,0.0,0,0
3,128,0,0,0.0,0.0,0.0,0,0
3,129,0,0,0.0,0.0,0.0,0,0
3,130,0,0,0.0,0.0,0.0,0,0
3,131,0,0,0.0,0.0,0.0,0,0
3,132,0,0,0.0,0.0,0.0,0,0
3,133,0,0,0.0,0.0,0.0,0,0
3,134,0,0,0.0,0.0,0.0,0,0
3,135,0,0,0.0,0.0,0.0,0,0
3,136,0,0,0.0,0.0,0.0,0,0
3,137,0,0,0.0,0.0,0.0,0,0
3,138,0,0,0.0,0.0,0.0,0,0
3,139,0,0,0.0,0.0,0.0,0,0
3,140,0,0,0.0,0.0,0.0,0,0
3,141,0,0,0.0,0.0,0.0,0,0
3,142,0,0,0.0,0.0,0.0,0,0
3,143,0,0,0.0,0.0,0.0,0,0
3,144,0,0,0.0,0.0,0.0,0,0
3,145,0,0,0.0,0.0,0.0,0,0
3,146,0,0,0.0,0.0,0.0,0,0
3,147,0,0,0.0,0.0,0.0,0,0
3,148,0,0,0.0,0.0,0.0,0,0
3,149,0,0,0.0,0.0,0.0,0,0
4,0,2,31,31.0,31.0,31.0,31,62
4,1,2,31,31.0,31.0,31.0,31,62
4,2,2,31,31.0,31.0,31.0,31,62
4,3,2,31,31.0,31.0,31.0,31,62
4,4,2,31,31.0,31.0,31.0,31,62
4,5,2,31,31.0,31.0,31.0,31,62
4,6,2,31,31.0,31.0,31.0,31,62
4,7,2,31,31.0,31.0,31.0,31,62
4,8,3,2,16.5,31.0,31.0,31,64
4,9,3,2,16.5,31.0,31.0,31,64
4,10,3,2,16.5,31.0,31.0,31,64
4,11,3,2,16.5,31.0,31.0,31,64
4,12,3,2,16.5,31.0,31.0,31,64
4,13,3,2,16.5,31.0,31.0,31,64
4,14,3,2,16.5,31.0,31.0,31,64
4,15,3,2,16.5,31.0,31.0,31,64
4,16,3,2,16.5,31.0,31.0,31,64
4,17,3,2,16.5,31.0,31.0,31,64
4,18,3,2,16.5,31.0,31.0,31,64
4,19,2,31,31.0,31.0,31.0,31,62
4,20,2,31,31.0,31.0,31.0,31,62
4,21,2,31,31.0,31.0,31.0,31,62
4,22,2,31,31.0,31.0,31.0,31,62
4,23,4,-5,13.0,25.0,31.0,31,76
4,24,4,-5,13.0,25.0,31.0,31,76
4,25,4,-5,13.0,25.0,31.0,31,76
4,26,4,19,28.0,31.0,34.75,46,127
4,27,4,19,28.0,31.0,34.75,46,127
4,28,4,31,31.0,38.5,47.0,50,158
4,29,6,6,25.75,31.0,42.25,50,188
4,30,7,6,27.5,31.0,48.0,58,246
4,31,9,4,21.0,31.0,46.0,58,271
4,32,9,4,21.0,31.0,46.0,58,271
4,33,12,1,5.75,22.5,31.0,58,278
4,34,15,-1,5.5,17.0,31.0,58,304
4,35,15,-1,7.5,21.0,29.0,50,293
4,36,15,-1,7.5,21.0,26.5,50,299
4,37,17,-4,5.0,17.0,27.0,50,330
4,38,21,-6,4.0,10.0,25.0,50,327
4,39,20,-6,0.75,6.5,24.25,50,289
4,40,23,-6,0.5,7.0,24.5,50,336
4,41,21,-6,0.0,7.0,24.0,50,278
4,42,23,-6,0.5,7.0,26.5,50,361
4,43,27,-6,0.5,19.0,29.5,50,469
4,44,28,-6,2.5,20.5,32.25,85,573
4,45,27,-6,2.5,20.0,39.0,85,590
4,46,28,-6,3.25,20.0,38.0,85,613
4,47,32,-6,3.25,22.5,38.0,85,715
4,48,36,-6,4.0,19.5,30.25,85,730
4,49,38,-6,5.5,19.5,34.5,54,792
4,50,40,-6,6.5,19.5,38.0,54,851
4,51,40,-5,7.0,19.5,38.0,54,871
4,52,44,-5,5.0,19.5,37.5,52,938
4,53,47,-6,5.0,16.0,36.0,54,942
4,54,52,-6,5.0,18.0,42.5,54,1134
4,55,58,-6,5.0,21.0,46.0,54,1329
4,56,56,-6,5.0,21.0,47.0,54,1345
4,57,58,-6,6.0,23.5,47.0,85,1483
4,58,62,-6,6.75,27.0,48.0,85,1642
4,59,60,-5,5.75,23.0,48.0,85,1535
4,60,62,-5,6.0,22.5,47.0,85,1548
4,61,66,-5,6.0,23.5,45.75,85,1639
4,62,74,-5,6.0,23.5,39.5,85,1773
4,63,66,-5,5.25,20.5,34.0,58,1397
4,64,73,-45,3.0,21.0,34.0,63,1374
4,65,71,-45,1.0,20.0,32.0,83,1329
4,66,68,-45,-0.5,18.5,29.25,83,1131
4,67,70,-45,-1.5,18.5,29.0,83,1149
4,68,59,-45,-1.0,14.0,27.0,52,807
4,69,59,-45,-3.0,13.0,27.0,58,817
4,70,58,-45,-3.0,14.0,27.0,58,836
4,71,56,-45,-3.0,14.0,28.5,58,800
4,72,56,-45,-3.0,15.0,30.75,58,828
4,73,58,-45,-2.75,14.5,32.25,58,930
4,74,58,-45,-2.0,14.0,32.5,58,935
4,75,54,-45,-2.0,14.0,32.5,58,875
4,76,48,-45,-2.25,12.0,33.25,58,748
4,77,46,-45,-2.75,12.0,32.5,58,704
4,78,34,-5,7.75,22.0,34.0,58,774
4,79,33,-5,10.0,24.0,49.0,58,835
4,80,30,-5,11.0,26.5,49.0,58,803
4,81,28,-5,15.5,29.5,49.0,58,802
4,82,29,-5,14.0,29.0,49.0,58,787
4,83,25,-5,5.0,19.0,36.0,52,552
4,84,25,-5,5.0,19.0,40.0,50,549
4,85,21,-5,5.0,29.0,46.0,50,500
4,86,22,-5,1.25,25.5,44.5,50,499
4,87,20,-5,5.75,29.5,46.0,50,506
4,88,21,-5,6.0,30.0,46.0,50,548
4,89,20,-5,4.5,25.5,43.0,50,464
4,90,16,-5,2.25,32.5,46.0,50,417
4,91,14,-5,4.75,32.5,45.0,50,364
4,92,11,-5,1.5,22.0,41.0,46,234
4,93,11,-5,1.5,22.0,37.5,46,216
4,94,11,-5,1.5,10.0,29.0,42,180
4,95,13,-5,3.0,21.0,35.0,49,250
4,96,12,-5,2.25,15.5,27.25,49,215
4,97,10,-5,0.0,15.5,22.75,49,157
4,98,11,-5,-2.5,10.0,21.5,49,120
4,99,10,-5,-3.75,10.0,21.75,49,120
4,100,11,-5,-2.5,10.0,22.5,52,172
4,101,8,-5,6.25,15.5,28.75,52,154
4,102,7,-5,2.5,10.0,35.0,52,132
4,103,8,-5,6.25,15.5,39.25,52,168
4,104,7,-5,2.5,21.0,42.5,52,158
4,105,5,-5,10.0,21.0,36.0,52,114
4,106,3,-5,15.5,36.0,44.0,52,83
4,107,1,36,36.0,36.0,36.0,36,36
4,108,1,36,36.0,36.0,36.0,36,36
4,109,1,36,36.0,36.0,36.0,36,36
4,110,1,36,36.0,36.0,36.0,36,36
4,111,1,36,36.0,36.0,36.0,36,36
4,112,1,36,36.0,36.0,36.0,36,36
4,113,1,36,36.0,36.0,36.0,36,36
4,114,0,0,0.0,0.0,0.0,0,0
4,115,0,0,0.0,0.0,0.0,0,0
4,116,0,0,0.0,0.0,0.0,0,0
4,117,0,0,0.0,0.0,0.0,0,0
4,118,0,0,0.0,0.0,0.0,0,0
4,119,0,0,0.0,0.0,0.0,0,0
4,120,0,0,0.0,0.0,0.0,0,0
4,121,0,0,0.0,0.0,0.0,0,0
4,122,0,0,0.0,0.0,0.0,0,0
4,123,0,0,0.0,0.0,0.0,0,0
4,124,0,0,0.0,0.0,0.0,0,0
4,125,0,0,0.0,0.0,0.0,0,0
4,126,0,0,0.0,0.0,0.0,0,0
4,127,0,0,0.0,0.0,0.0,0,0
4,128,0,0,0.0,0.0,0.0,0,0
4,129,0,0,0.0,0.0,0.0,0,0
4,130,0,0,0.0,0.0,0.0,0,0
4,131,0,0,0.0,0.0,0.0,0,0
4,132,0,0,0.0,0.0,0.0,0,0
4,133,0,0,0.0,0.0,0.0,0,0
4,134,0,0,0.0,0.0,0.0,0,0
4,135,0,0,0.0,0.0,0.0,0,0
4,136,0,0,0.0,0.0,0.0,0,0
4,137,0,0,0.0,0.0,0.0,0,0
4,138,0,0,0.0,0.0,0.0,0,0
4,139,0,0,0.0,0.0,0.0,0,0
4,140,0,0,0.0,0.0,0.0,0,0
4,141,0,0,0.0,0.0,0.0,0,0
4,142,0,0,0.0,0.0,0.0,0,0
4,143,0,0,0.0,0.0,0.0,0,0
4,144,0,0,0.0,0.0,0.0,0,0
4,145,0,0,0.0,0.0,0.0,0,0
4,146,0,0,0.0,0.0,0.0,0,0
4,147,0,0,0.0,0.0,0.0,0,0
4,148,0,0,0.0,0.0,0.0,0,0
4,149,0,0,0.0,0.0,0.0,0,0
5,0,2,31,31.0,31.0,31.0,31,62
5,1,2,31,31.0,31.0,31.0,31,62
5,2,2,31,31.0,31.0,31.0,31,62
5,3,2,31,31.0,31.0,31.0,31,62
5,4,2,31,31.0,31.0,31.0,31,62
5,5,2,31,31.0,31.0,31.0,31,62
5,6,2,31,31.0,31.0,31.0,31,62
5,7,3,14,22.5,31.0,31.0,31,76
5,8,3,14,19.5,25.0,28.0,31,70
5,9,3,14,19.5,25.0,28.0,31,70
5,10,3,14,19.5,25.0,28.0,31,70
5,11,3,14,19.5,25.0,28.0,31,70
5,12,3,14,19.5,25.0,28.0,31,70
5,13,3,14,19.5,25.0,28.0,31,70
5,14,3,14,19.5,25.0,28.0,31,70
5,15,3,14,19.5,25.0,28.0,31,70
5,16,3,14,19.5,25.0,28.0,31,70
5,17,3,14,19.5,25.0,28.0,31,70
5,18,4,14,22.25,28.0,36.25,52,122
5,19,4,14,22.25,28.0,36.25,52,122
5,20,5,-1,25.0,25.0,31.0,52,132
5,21,5,-1,25.0,25.0,31.0,52,132
5,22,3,25,28.0,31.0,41.5,52,108
5,23,2,31,36.25,41.5,46.75,52,83
5,24,2,18,21.25,24.5,27.75,31,49
5,25,2,18,21.25,24.5,27.75,31,49
5,26,3,-5,6.5,18.0,24.5,31,44
5,27,3,-5,6.5,18.0,24.5,31,44
5,28,3,-5,6.5,18.0,24.5,31,44
5,29,4,-5,12.25,24.5,32.0,35,79
5,30,4,-5,12.25,24.5,32.0,35,79
5,31,8,-5,10.0,24.5,38.5,49,189
5,32,8,-5,10.0,24.5,38.5,49,189
5,33,8,-5,10.0,24.5,38.5,49,189
5,34,10,-5,15.0,31.0,35.0,49,255
5,35,9,-2,18.0,31.0,35.0,49,229
5,36,9,-2,18.0,31.0,35.0,49,256
5,37,12,-4,11.75,23.5,35.0,49,276
5,38,14,-4,7.25,29.5,44.0,50,360
5,39,20,-5,5.0,21.0,35.0,50,441
5,40,23,-5,5.0,21.0,35.0,53,514
5,41,22,-5,0.0,15.0,22.75,53,354
5,42,23,-3,1.5,17.0,26.5,53,392
5,43,22,-3,0.75,17.5,28.25,53,387
5,44,22,-4,-0.75,4.0,27.5,53,298
5,45,19,-5,-0.5,5.0,33.0,58,299
5,46,21,-5,0.0,13.0,35.0,58,378
5,47,24,-5,2.25,16.5,38.5,58,491
5,48,25,-5,3.0,20.0,46.0,58,580
5,49,31,-5,7.5,26.0,46.5,58,843
5,50,36,-5,5.25,24.5,46.25,58,922
5,51,40,-5,5.25,24.0,46.0,58,1006
5,52,42,-5,3.75,21.5,46.0,58,992
5,53,42,-5,6.25,21.5,46.0,58,1046
5,54,40,-5,7.0,21.0,46.0,58,999
5,55,48,-5,6.5,21.5,47.0,58,1236
5,56,55,-5,5.5,22.0,47.5,85,1434
5,57,57,-5,7.0,22.0,47.0,85,1455
5,58,58,-5,6.25,20.5,39.5,85,1348
5,59,60,-5,5.75,21.0,36.5,53,1329
5,60,61,-5,10.0,22.0,34.0,55,1410
5,61,55,-5,7.5,22.0,35.0,55,1261
5,62,51,-5,3.0,24.0,38.0,55,1171
5,63,50,-5,3.25,22.5,33.75,55,1064
5,64,58,-23,4.25,23.0,35.75,56,1267
5,65,60,-23,5.75,25.5,36.0,56,1389
5,66,60,-23,5.75,27.5,36.25,56,1413
5,67,56,-5,9.25,28.0,38.25,56,1406
5,68,51,-5,6.0,29.0,36.5,54,1234
5,69,52,-6,3.25,23.5,36.0,54,1140
5,70,53,-6,4.0,23.0,36.0,54,1155
5,71,48,-6,0.25,19.5,33.25,52,890
5,72,55,-28,-0.5,17.0,32.0,52,937
5,73,57,-28,1.0,17.0,31.0,58,974
5,74,56,-28,2.0,17.0,30.25,58,979
5,75,58,-28,2.0,16.0,27.75,58,931
5,76,57,-28,1.0,6.0,27.0,58,839
5,77,57,-28,-2.0,5.0,25.0,58,763
5,78,63,-24,-4.0,6.0,27.0,58,873
5,79,63,-24,-4.0,6.0,27.0,58,846
5,80,63,-24,-4.0,5.0,24.0,58,671
5,81,56,-24,-4.0,5.0,23.0,58,567
5,82,52,-24,-4.0,4.5,16.25,58,483
5,83,48,-23,-4.0,4.5,14.5,58,416
5,84,45,-23,-4.0,5.0,17.0,58,482
5,85,35,-23,-0.5,9.0,24.0,58,472
5,86,32,-23,-3.0,9.5,23.25,58,404
5,87,30,-23,-2.75,7.5,22.25,58,347
5,88,29,-23,-2.0,10.0,23.0,58,381
5,89,23,-23,-3.0,10.0,21.0,50,263
5,90,19,-23,-4.5,5.0,18.5,50,178
5,91,17,-23,-5.0,5.0,19.0,50,176
5,92,10,-4,4.75,15.5,31.0,47,186
5,93,10,-4,4.75,15.5,22.75,47,163
5,94,9,-2,10.0,18.0,24.0,47,167
5,95,7,-2,6.5,13.0,29.5,47,130
5,96,7,-2,6.5,13.0,29.5,47,130
5,97,6,-5,1.0,17.0,32.25,47,109
5,98,5,-5,-2.0,24.0,31.0,47,95
5,99,5,-5,-2.0,24.0,31.0,47,95
5,100,4,-5,-2.75,11.0,25.75,31,48
5,101,3,-5,9.5,24.0,27.5,31,50
5,102,2,24,25.75,27.5,29.25,31,55
5,103,1,24,24.0,24.0,24.0,24,24
5,104,1,24,24.0,24.0,24.0,24,24
5,105,1,24,24.0,24.0,24.0,24,24
5,106,0,0,0.0,0.0,0.0,0,0
5,107,0,0,0.0,0.0,0.0,0,0
5,108,0,0,0.0,0.0,0.0,0,0
5,109,0,0,0.0,0.0,0.0,0,0
5,110,1,19,19.0,19.0,19.0,19,19
5,111,1,19,19.0,19.0,19.0,19,19
5,112,1,19,19.0,19.0,19.0,19,19
5,113,1,19,19.0,19.0,19.0,19,19
5,114,1,19,19.0,19.0,19.0,19,19
5,115,0,0,0.0,0.0,0.0,0,0
5,116,0,0,0.0,0.0,0.0,0,0
5,117,0,0,0.0,0.0,0.0,0,0
5,118,0,0,0.0,0.0,0.0,0,0
5,119,0,0,0.0,0.0,0.0,0,0
5,120,0,0,0.0,0.0,0.0,0,0
5,121,0,0,0.0,0.0,0.0,0,0
5,122,0,0,0.0,0.0,0.0,0,0
5,123,0,0,0.0,0.0,0.0,0,0
5,124,0,0,0.0,0.0,0.0,0,0
5,125,0,0,0.0,0.0,0.0,0,0
5,126,0,0,0.0,0.0,0.0,0,0
5,127,0,0,0.0,0.0,0.0,0,0
5,128,0,0,0.0,0.0,0.0,0,0
5,129,0,0,0.0,0.0,0.0,0,0
5,130,0,0,0.0,0.0,0.0,0,0
5,131,0,0,0.0,0.0,0.0,0,0
5,132,0,0,0.0,0.0,0.0,0,0
5,133,0,0,0.0,0.0,0.0,0,0
5,134,0,0,0.0,0.0,0.0,0,0
5,135,0,0,0.0,0.0,0.0,0,0
5,136,0,0,0.0,0.0,0.0,0,0
5,137,0,0,0.0,0.0,0.0,0,0
5,138,0,0,0.0,0.0,0.0,0,0
5,139,0,0,0.0,0.0,0.0,0,0
5,140,0,0,0.0,0.0,0.0,0,0
5,141,0,0,0.0,0.0,0.0,0,0
5,142,0,0,0.0,0.0,0.0,0,0
5,143,0,0,0.0,0.0,0.0,0,0
5,144,0,0,0.0,0.0,0.0,0,0
5,145,0,0,0.0,0.0,0.0,0,0
5,146,0,0,0.0,0.0,0.0,0,0
5,147,0,0,0.0,0.0,0.0,0,0
5,148,0,0,0.0,0.0,0.0,0,0
5,149,0,0,0.0,0.0,0.0,0,0
6,0,2,31,31.0,31.0,31.0,31,62
6,1,2,31,31.0,31.0,31.0,31,62
6,2,2,31,31.0,31.0,31.0,31,62
6,3,2,31,31.0,31.0,31.0,31,62
6,4,2,31,31.0,31.0,31.0,31,62
6,5,2,31,31.0,31.0,31.0,31,62
6,6,2,31,31.0,31.0,31.0,31,62
6,7,2,31,31.0,31.0,31.0,31,62
6,8,2,31,31.0,31.0,31.0,31,62
6,9,2,31,31.0,31.0,31.0,31,62
6,10,2,31,31.0,31.0,31.0,31,62
6,11,2,31,31.0,31.0,31.0,31,62
6,12,2,31,31.0,31.0,31.0,31,62
6,13,2,31,31.0,31.0,31.0,31,62
6,14,2,31,31.0,31.0,31.0,31,62
6,15,2,31,31.0,31.0,31.0,31,62
6,16,2,31,31.0,31.0,31.0,31,62
6,17,3,31,31.0,31.0,33.0,35,97
6,18,3,31,31.0,31.0,33.0,35,97
6,19,3,31,31.0,31.0,33.0,35,97
6,20,4,-5,22.0,31.0,32.0,35,92
6,21,4,-5,22.0,31.0,32.0,35,92
6,22,5,-5,10.0,31.0,31.0,35,102
6,23,4,-5,6.25,20.5,31.0,31,67
6,24,5,-5,10.0,15.0,31.0,31,82
6,25,5,-5,10.0,15.0,31.0,31,82
6,26,5,-5,10.0,15.0,31.0,31,82
6,27,5,-5,10.0,15.0,31.0,31,82
6,28,4,-5,6.25,20.5,31.0,31,67
6,29,4,-5,13.75,25.5,31.0,31,77
6,30,6,-5,17.75,25.5,31.0,54,148
6,31,6,17,19.25,25.5,31.0,54,172
6,32,10,-4,17.5,25.5,42.25,54,270
6,33,11,-4,18.0,31.0,48.0,54,322
6,34,13,-4,19.0,31.0,46.0,54,392
6,35,13,6,24.0,31.0,50.0,54,458
6,36,13,-3,19.0,46.0,50.0,54,440
6,37,15,-3,13.5,30.0,48.5,54,447
6,38,13,-3,10.0,30.0,47.0,54,378
6,39,14,-3,11.75,27.0,46.0,52,376
6,40,16,-3,9.0,27.0,46.25,52,427
6,41,18,-3,7.75,21.0,46.0,52,444
6,42,22,-4,-2.75,10.0,28.5,49,337
6,43,26,-4,-2.0,10.0,28.5,49,413
6,44,28,-4,-2.0,11.5,31.0,50,484
6,45,36,-5,-2.0,14.0,40.5,85,697
6,46,30,-5,-2.75,8.5,38.5,85,519
6,47,32,-5,-2.25,6.5,40.5,85,560
6,48,40,-5,-2.0,8.5,32.5,50,624
6,49,43,-5,0.0,10.0,26.5,52,676
6,50,58,-58,-4.0,5.0,22.5,54,555
6,51,63,-58,-4.0,5.0,32.0,58,706
6,52,64,-58,-4.0,10.0,35.0,58,813
6,53,66,-58,-4.0,6.0,33.75,58,796
6,54,66,-58,-4.0,8.5,30.75,54,775
6,55,62,-58,-3.0,8.5,32.5,64,804
6,56,65,-58,-3.0,14.0,34.0,64,954
6,57,70,-58,-2.0,15.5,30.75,80,1102
6,58,68,-58,-2.0,16.0,34.25,80,1171
6,59,64,-58,-2.0,16.5,34.25,80,1136
6,60,65,-58,0.0,16.0,31.0,80,1039
6,61,72,-58,1.0,19.0,31.0,84,1353
6,62,67,-58,1.0,19.0,30.5,84,1279
6,63,64,-58,0.75,19.0,29.0,84,1162
6,64,57,-58,0.0,23.0,30.0,53,979
6,65,53,-58,0.0,20.0,28.0,53,835
6,66,54,-58,-1.5,23.0,31.0,53,954
6,67,52,-58,0.25,22.0,31.75,53,940
6,68,52,-58,-0.5,19.5,28.25,53,850
6,69,49,-58,-2.0,19.0,28.0,53,753
6,70,45,-58,-4.0,18.0,28.0,53,609
6,71,46,-58,-4.0,15.0,27.75,53,608
6,72,51,-58,-3.5,16.0,29.0,53,730
6,73,51,-58,-3.5,16.0,29.0,53,724
6,74,51,-58,-3.0,16.0,29.0,53,758
6,75,53,-58,-3.0,14.0,29.0,53,742
6,76,50,-58,-3.0,14.0,27.0,53,666
6,77,47,-58,-3.5,7.0,27.0,53,595
6,78,47,-5,4.0,19.0,35.5,52,932
6,79,44,-5,4.5,19.0,36.25,52,875
6,80,44,-5,4.5,19.0,36.25,52,886
6,81,39,-5,1.0,17.0,27.0,52,678
6,82,34,-5,3.5,17.5,27.0,52,626
6,83,28,-5,-1.25,19.0,29.0,50,516
6,84,21,-5,-2.0,24.0,27.0,50,392
6,85,21,-5,-2.0,23.0,35.0,58,417
6,86,19,-5,2.0,24.0,46.0,58,461
6,87,20,-5,-1.25,21.0,44.5,58,422
6,88,21,-5,5.0,25.0,46.0,58,530
6,89,20,-5,15.0,31.5,46.5,58,592
6,90,17,-5,18.0,27.0,46.0,58,500
6,91,15,-5,21.5,27.0,47.0,58,478
6,92,15,-5,21.5,36.0,49.0,54,493
6,93,13,-5,19.0,25.0,48.0,52,393
6,94,12,-5,15.75,30.5,48.5,52,347
6,95,10,-5,9.25,24.5,43.5,50,247
6,96,10,-5,3.0,24.5,43.5,50,230
6,97,8,-4,1.0,15.0,38.5,50,158
6,98,7,-4,0.0,6.0,35.0,50,122
6,99,7,-4,0.0,6.0,35.0,50,122
6,100,6,-4,-1.0,4.0,19.5,50,76
6,101,5,-4,-2.0,2.0,24.0,50,70
6,102,5,-4,-2.0,2.0,24.0,50,70
6,103,3,-4,-3.0,-2.0,0.0,2,-4
6,104,3,-4,-3.0,-2.0,0.0,2,-4
6,105,1,-4,-4.0,-4.0,-4.0,-4,-4
6,106,0,0,0.0,0.0,0.0,0,0
6,107,0,0,0.0,0.0,0.0,0,0
6,108,0,0,0.0,0.0,0.0,0,0
6,109,0,0,0.0,0.0,0.0,0,0
6,110,0,0,0.0,0.0,0.0,0,0
6,111,0,0,0.0,0.0,0.0,0,0
6,112,0,0,0.0,0.0,0.0,0,0
6,113,0,0,0.0,0.0,0.0,0,0
6,114,0,0,0.0,0.0,0.0,0,0
6,115,0,0,0.0,0.0,0.0,0,0
6,116,0,0,0.0,0.0,0.0,0,0
6,117,0,0,0.0,0.0,0.0,0,0
6,118,0,0,0.0,0.0,0.0,0,0
6,119,0,0,0.0,0.0,0.0,0,0
6,120,0,0,0.0,0.0,0.0,0,0
6,121,0,0,0.0,0.0,0.0,0,0
6,122,0,0,0.0,0.0,0.0,0,0
6,123,0,0,0.0,0.0,0.0,0,0
6,124,0,0,0.0,0.0,0.0,0,0
6,125,0,0,0.0,0.0,0.0,0,0
6,126,0,0,0.0,0.0,0.0,0,0
6,127,0,0,0.0,0.0,0.0,0,0
6,128,0,0,0.0,0.0,0.0,0,0
6,129,0,0,0.0,0.0,0.0,0,0
6,130,0,0,0.0,0.0,0.0,0,0
6,131,0,0,0.0,0.0,0.0,0,0
6,132,0,0,0.0,0.0,0.0,0,0
6,133,0,0,0.0,0.0,0.0,0,0
6,134,0,0,0.0,0.0,0.0,0,0
6,135,0,0,0.0,0.0,0.0,0,0
6,136,0,0,0.0,0.0,0.0,0,0
6,137,0,0,0.0,0.0,0.0,0,0
6,138,0,0,0.0,0.0,0.0,0,0
6,139,0,0,0.0,0.0,0.0,0,0
6,140,0,0,0.0,0.0,0.0,0,0
6,141,0,0,0.0,0.0,0.0,0,0
6,142,0,0,0.0,0.0,0.0,0,0
6,143,0,0,0.0,0.0,0.0,0,0
6,144,0,0,0.0,0.0,0.0,0,0
6,145,0,0,0.0,0.0,0.0,0,0
6,146,0,0,0.0,0.0,0.0,0,0
6,147,0,0,0.0,0.0,0.0,0,0
6,148,0,0,0.0,0.0,0.0,0,0
6,149,0,0,0.0,0.0,0.0,0,0
7,0,2,31,31.0,31.0,31.0,31,62
7,1,2,31,31.0,31.0,31.0,31,62
7,2,2,31,31.0,31.0,31.0,31,62
7,3,2,31,31.0,31.0,31.0,31,62
7,4,2,31,31.0,31.0,31.0,31,62
7,5,2,31,31.0,31.0,31.0,31,62
7,6,2,31,31.0,31.0,31.0,31,62
7,7,2,31,31.0,31.0,31.0,31,62
7,8,2,31,31.0,31.0,31.0,31,62
7,9,2,31,31.0,31.0,31.0,31,62
7,10,2,31,31.0,31.0,31.0,31,62
7,11,3,7,19.0,31.0,31.0,31,69
7,12,3,7,19.0,31.0,31.0,31,69
7,13,3,7,19.0,31.0,31.0,31,69
7,14,3,7,19.0,31.0,31.0,31,69
7,15,3,7,19.0,31.0,31.0,31,69
7,16,2,31,31.0,31.0,31.0,31,62
7,17,2,31,31.0,31.0,31.0,31,62
7,18,2,31,31.0,31.0,31.0,31,62
7,19,3,0,15.5,31.0,31.0,31,62
7,20,4,0,17.25,27.0,31.0,31,85
7,21,4,0,17.25,27.0,31.0,31,85
7,22,4,0,17.25,24.0,26.5,31,79
7,23,4,0,17.25,24.0,26.5,31,79
7,24,3,23,24.0,25.0,28.0,31,79
7,25,3,23,24.0,25.0,28.0,31,79
7,26,3,23,24.0,25.0,28.0,31,79
7,27,2,25,26.5,28.0,29.5,31,56
7,28,3,25,28.0,31.0,40.0,49,105
7,29,3,25,28.0,31.0,40.0,49,105
7,30,5,10,25.0,25.0,31.0,49,140
7,31,5,10,25.0,25.0,31.0,49,140
7,32,7,-5,17.0,25.0,28.0,49,159
7,33,8,-5,14.5,24.5,26.5,49,175
7,34,8,-5,14.5,24.5,34.75,49,196
7,35,11,-5,13.0,24.0,28.0,49,244
7,36,13,-5,10.0,24.0,46.0,85,365
7,37,15,-5,13.0,24.0,46.0,85,435
7,38,14,-5,11.75,30.0,48.25,85,447
7,39,18,-5,11.75,27.5,48.25,85,545
7,40,18,-5,19.5,32.5,49.0,85,594
7,41,19,-5,12.5,30.0,49.0,85,588
7,42,20,-5,6.75,26.0,37.75,85,522
7,43,17,-5,6.0,24.0,31.0,85,396
7,44,18,-5,-2.25,14.0,27.0,85,330
7,45,19,-5,3.0,10.0,27.0,85,318
7,46,21,-5,-2.0,7.0,27.0,85,311
7,47,23,-5,0.5,16.0,27.0,85,400
7,48,30,-5,3.0,18.5,26.75,85,528
7,49,36,-5,3.0,21.5,31.25,85,739
7,50,38,-5,5.0,21.5,33.75,52,788
7,51,46,-5,10.0,23.5,41.75,54,1101
7,52,50,-5,5.25,23.0,41.75,54,1164
7,53,48,-5,2.0,22.5,42.0,54,1055
7,54,59,-5,3.0,21.0,35.0,54,1227
7,55,66,-24,3.5,22.5,34.0,54,1401
7,56,62,-24,5.0,21.0,30.0,52,1232
7,57,70,-24,4.25,22.5,34.0,54,1473
7,58,65,-24,3.0,23.0,35.0,54,1388
7,59,64,-5,5.0,24.0,41.0,54,1503
7,60,65,-5,5.0,24.0,36.0,54,1470
7,61,64,-5,4.75,17.5,35.0,54,1298
7,62,65,-5,5.0,17.0,31.0,54,1276
7,63,70,-5,4.0,17.0,28.75,54,1272
7,64,70,-30,-3.0,10.0,29.75,63,971
7,65,67,-30,-3.0,10.0,28.5,54,893
7,66,60,-30,-3.25,8.5,24.0,54,684
7,67,59,-30,-3.5,6.0,21.0,50,599
7,68,53,-30,-4.0,3.0,20.0,50,460
7,69,52,-30,-4.0,1.5,20.0,50,412
7,70,49,-30,-3.0,3.0,20.0,53,483
7,71,46,-30,-3.0,5.5,20.75,53,496
7,72,45,-30,-3.0,10.0,21.0,53,523
