scenario,day,negative,positive,recovered,inpatient,died,total,unallocated
5,24,515,3,1,2,0,521,0
5,25,515,3,1,2,0,521,0
5,26,514,4,1,2,0,521,0
5,27,514,4,1,2,0,521,0
5,28,514,4,1,2,0,521,0
5,29,512,5,1,3,0,521,0
5,30,512,4,1,3,1,521,0
5,31,508,7,2,3,1,521,0
5,32,508,7,3,2,1,521,0
5,33,508,7,3,2,1,521,0
5,34,505,10,4,1,1,521,0
5,35,504,9,4,3,1,521,0
5,36,500,12,4,3,2,521,0
5,37,497,15,4,3,2,521,0
5,38,493,18,4,4,2,521,0
5,39,486,23,5,5,2,521,0
5,40,483,25,5,5,3,521,0
5,41,478,24,5,11,3,521,0
5,42,473,27,6,12,3,521,0
5,43,472,27,7,12,3,521,0
5,44,465,30,8,15,3,521,0
5,45,458,30,9,20,4,521,0
5,46,453,32,9,22,5,521,0
5,47,447,36,9,24,5,521,0
5,48,442,37,11,24,7,521,0
5,49,430,44,12,27,8,521,0
5,50,419,49,17,28,8,521,0
5,51,414,52,17,30,8,521,0
5,52,408,55,22,27,9,521,0
5,53,397,56,26,33,9,521,0
5,54,387,58,30,37,9,521,0
5,55,372,69,32,38,10,521,0
5,56,354,77,36,40,14,521,0
5,57,344,77,43,42,15,521,0
5,58,332,79,50,44,16,521,0
5,59,318,84,54,48,17,521,0
5,60,307,87,60,48,19,521,0
5,61,297,83,62,59,20,521,0
5,62,291,75,70,65,20,521,0
5,63,281,77,76,66,21,521,0
5,64,270,79,83,68,21,521,0
5,65,260,79,96,64,22,521,0
5,66,253,83,102,59,24,521,0
5,67,245,78,111,62,25,521,0
5,68,236,73,119,65,28,521,0
5,69,226,72,134,59,30,521,0
5,70,216,70,143,61,31,521,0
5,71,207,63,156,60,35,521,0
5,72,198,64,165,59,35,521,0
5,73,191,61,174,57,38,521,0
5,74,182,62,181,55,41,521,0
5,75,175,63,186,55,42,521,0
5,76,164,63,195,57,42,521,0
5,77,153,65,200,61,42,521,0
5,78,148,64,209,58,42,521,0
5,79,143,64,215,53,46,521,0
5,80,137,63,227,48,46,521,0
5,81,129,61,232,53,46,521,0
5,82,124,60,243,48,46,521,0
5,83,121,54,251,48,47,521,0
5,84,115,53,259,47,47,521,0
5,85,112,41,275,46,47,521,0
5,86,109,35,279,47,51,521,0
5,87,108,31,283,48,51,521,0
5,88,106,29,289,46,51,521,0
5,89,102,22,298,44,55,521,0
5,90,102,16,306,42,55,521,0
5,91,100,13,308,44,56,521,0
5,92,98,13,312,40,58,521,0
5,93,97,13,316,36,59,521,0
5,94,96,12,320,33,60,521,0
5,95,96,9,328,27,61,521,0
5,96,96,9,330,24,62,521,0
5,97,95,8,334,21,63,521,0
5,98,94,7,337,19,64,521,0
5,99,94,7,341,14,65,521,0
5,100,94,5,347,10,65,521,0
5,101,94,3,352,7,65,521,0
5,102,94,2,354,6,65,521,0
5,103,94,1,355,6,65,521,0
5,104,94,1,355,6,65,521,0
5,105,94,1,355,6,65,521,0
5,106,94,0,357,5,65,521,0
5,107,94,0,358,4,65,521,0
5,108,94,0,358,4,65,521,0
5,109,94,0,359,3,65,521,0
5,110,93,1,359,3,65,521,0
5,111,93,1,359,3,65,521,0
5,112,93,1,360,2,65,521,0
5,113,93,1,360,2,65,521,0
5,114,93,1,360,2,65,521,0
5,115,93,0,362,1,65,521,0
5,116,93,0,362,1,65,521,0
5,117,93,0,362,1,65,521,0
5,118,93,0,362,1,65,521,0
5,119,93,0,362,1,65,521,0
5,120,93,0,362,1,65,521,0
5,121,93,0,362,1,65,521,0
5,122,93,0,363,0,65,521,0
5,123,93,0,363,0,65,521,0
5,124,93,0,363,0,65,521,0
5,125,93,0,363,0,65,521,0
5,126,93,0,363,0,65,521,0
5,127,93,0,363,0,65,521,0
5,128,93,0,363,0,65,521,0
5,129,93,0,363,0,65,521,0
5,130,93,0,363,0,65,521,0
5,131,93,0,363,0,65,521,0
5,132,93,0,363,0,65,521,0
5,133,93,0,363,0,65,521,0
5,134,93,0,363,0,65,521,0
5,135,93,0,363,0,65,521,0
5,136,93,0,363,0,65,521,0
5,137,93,0,363,0,65,521,0
5,138,93,0,363,0,65,521,0
5,139,93,0,363,0,65,521,0
5,140,93,0,363,0,65,521,0
5,141,93,0,363,0,65,521,0
5,142,93,0,363,0,65,521,0
5,143,93,0,363,0,65,521,0
5,144,93,0,363,0,65,521,0
5,145,93,0,363,0,65,521,0
5,146,93,0,363,0,65,521,0
5,147,93,0,363,0,65,521,0
5,148,93,0,363,0,65,521,0
5,149,93,0,363,0,65,521,0
6,0,521,0,0,0,0,521,0
6,1,521,0,0,0,0,521,0
6,2,521,0,0,0,0,521,0
6,3,521,0,0,0,0,521,0
6,4,521,0,0,0,0,521,0
6,5,521,0,0,0,0,521,0
6,6,521,0,0,0,0,521,0
6,7,521,0,0,0,0,521,0
6,8,521,0,0,0,0,521,0
6,9,521,0,0,0,0,521,0
6,10,521,0,0,0,0,521,0
6,11,521,0,0,0,0,521,0
6,12,521,0,0,0,0,521,0
6,13,521,0,0,0,0,521,0
6,14,521,0,0,0,0,521,0
6,15,521,0,0,0,0,521,0
6,16,521,0,0,0,0,521,0
6,17,519,2,0,0,0,521,0
6,18,519,2,0,0,0,521,0
6,19,518,3,0,0,0,521,0
6,20,517,4,0,0,0,521,0
6,21,517,4,0,0,0,521,0
6,22,516,5,0,0,0,521,0
6,23,516,4,0,1,0,521,0
6,24,515,5,0,1,0,521,0
6,25,515,5,0,1,0,521,0
6,26,515,4,0,2,0,521,0
6,27,515,4,0,2,0,521,0
6,28,515,3,0,3,0,521,0
6,29,514,3,1,3,0,521,0
6,30,512,4,1,3,1,521,0
6,31,510,5,3,2,1,521,0
6,32,505,10,3,2,1,521,0
6,33,504,11,3,2,1,521,0
6,34,502,13,3,2,1,521,0
6,35,500,13,3,4,1,521,0
6,36,498,15,3,4,1,521,0
6,37,494,18,4,4,1,521,0
6,38,494,16,4,6,1,521,0
6,39,491,18,5,6,1,521,0
6,40,486,21,6,7,1,521,0
6,41,483,23,7,6,2,521,0
6,42,472,28,11,8,2,521,0
6,43,465,33,12,9,2,521,0
6,44,462,35,12,10,2,521,0
6,45,451,44,12,12,2,521,0
6,46,446,42,14,17,2,521,0
6,47,438,45,15,21,2,521,0
6,48,422,58,17,22,2,521,0
6,49,410,62,22,23,4,521,0
6,50,404,61,25,26,5,521,0
6,51,395,65,27,29,5,521,0
6,52,387,66,30,33,5,521,0
6,53,380,69,31,36,5,521,0
6,54,372,72,37,35,5,521,0
6,55,363,70,42,40,6,521,0
6,56,348,76,48,40,9,521,0
6,57,336,81,52,42,10,521,0
6,58,324,81,61,44,11,521,0
6,59,317,78,68,41,17,521,0
6,60,303,81,75,44,18,521,0
6,61,290,89,82,41,19,521,0
6,62,282,80,96,44,19,521,0
6,63,272,77,102,49,21,521,0
6,64,266,69,111,52,23,521,0
6,65,254,66,117,60,24,521,0
6,66,242,69,125,58,27,521,0
6,67,233,71,130,58,29,521,0
6,68,222,72,136,60,31,521,0
6,69,218,66,146,59,32,521,0
6,70,211,58,154,65,33,521,0
6,71,204,60,163,60,34,521,0
6,72,197,62,166,58,38,521,0
6,73,189,60,175,53,44,521,0
6,74,178,60,181,58,44,521,0
6,75,172,62,188,55,44,521,0
6,76,169,58,199,47,48,521,0
6,77,163,52,208,48,50,521,0
6,78,156,55,216,43,51,521,0
6,79,153,53,222,40,53,521,0
6,80,149,50,226,42,54,521,0
6,81,144,46,233,44,54,521,0
6,82,142,41,240,43,55,521,0
6,83,139,33,252,37,60,521,0
6,84,136,26,255,43,61,521,0
6,85,133,25,260,36,67,521,0
6,86,129,24,266,35,67,521,0
6,87,126,25,267,36,67,521,0
6,88,123,25,270,35,68,521,0
6,89,121,24,277,30,69,521,0
6,90,121,20,280,28,72,521,0
6,91,120,18,281,29,73,521,0
6,92,118,17,286,25,75,521,0
6,93,118,13,292,22,76,521,0
6,94,117,12,294,22,76,521,0
6,95,117,10,297,20,77,521,0
6,96,116,10,301,16,78,521,0
6,97,115,8,305,14,79,521,0
6,98,115,7,307,12,80,521,0
6,99,115,7,309,9,81,521,0
6,100,115,6,310,8,82,521,0
6,101,115,5,315,4,82,521,0
6,102,115,5,316,3,82,521,0
6,103,115,3,319,2,82,521,0
6,104,115,3,320,1,82,521,0
6,105,115,1,320,1,84,521,0
6,106,115,0,321,1,84,521,0
6,107,115,0,321,1,84,521,0
6,108,115,0,321,1,84,521,0
6,109,115,0,322,0,84,521,0
6,110,115,0,322,0,84,521,0
6,111,115,0,322,0,84,521,0
6,112,115,0,322,0,84,521,0
6,113,115,0,322,0,84,521,0
6,114,115,0,322,0,84,521,0
6,115,115,0,322,0,84,521,0
6,116,115,0,322,0,84,521,0
6,117,115,0,322,0,84,521,0
6,118,115,0,322,0,84,521,0
6,119,115,0,322,0,84,521,0
6,120,115,0,322,0,84,521,0
6,121,115,0,322,0,84,521,0
6,122,115,0,322,0,84,521,0
6,123,115,0,322,0,84,521,0
6,124,115,0,322,0,84,521,0
6,125,115,0,322,0,84,521,0
6,126,115,0,322,0,84,521,0
6,127,115,0,322,0,84,521,0
6,128,115,0,322,0,84,521,0
6,129,115,0,322,0,84,521,0
6,130,115,0,322,0,84,521,0
6,131,115,0,322,0,84,521,0
6,132,115,0,322,0,84,521,0
6,133,115,0,322,0,84,521,0
6,134,115,0,322,0,84,521,0
6,135,115,0,322,0,84,521,0
6,136,115,0,322,0,84,521,0
6,137,115,0,322,0,84,521,0
6,138,115,0,322,0,84,521,0
6,139,115,0,322,0,84,521,0
6,140,115,0,322,0,84,521,0
6,141,115,0,322,0,84,521,0
6,142,115,0,322,0,84,521,0
6,143,115,0,322,0,84,521,0
6,144,115,0,322,0,84,521,0
6,145,115,0,322,0,84,521,0
6,146,115,0,322,0,84,521,0
6,147,115,0,322,0,84,521,0
6,148,115,0,322,0,84,521,0
6,149,115,0,322,0,84,521,0
7,0,521,0,0,0,0,521,0
7,1,521,0,0,0,0,521,0
7,2,521,0,0,0,0,521,0
7,3,521,0,0,0,0,521,0
7,4,521,0,0,0,0,521,0
7,5,520,1,0,0,0,521,0
7,6,520,1,0,0,0,521,0
7,7,520,1,0,0,0,521,0
7,8,520,1,0,0,0,521,0
7,9,520,0,0,1,0,521,0
7,10,520,0,0,1,0,521,0
7,11,519,1,0,1,0,521,0
7,12,519,1,0,1,0,521,0
7,13,519,1,0,1,0,521,0
7,14,519,1,0,1,0,521,0
7,15,519,1,0,1,0,521,0
7,16,519,0,0,2,0,521,0
7,17,519,0,0,2,0,521,0
7,18,519,0,0,2,0,521,0
7,19,518,1,0,2,0,521,0
7,20,517,2,1,1,0,521,0
7,21,517,2,1,1,0,521,0
7,22,517,2,1,1,0,521,0
7,23,517,2,1,1,0,521,0
7,24,517,1,2,1,0,521,0
7,25,516,2,2,1,0,521,0
7,26,515,3,2,1,0,521,0
7,27,515,2,2,2,0,521,0
7,28,513,4,2,2,0,521,0
7,29,513,4,2,2,0,521,0
7,30,511,6,2,2,0,521,0
7,31,511,5,2,3,0,521,0
7,32,509,6,2,4,0,521,0
7,33,507,8,2,4,0,521,0
7,34,506,8,2,5,0,521,0
7,35,503,11,2,4,1,521,0
7,36,499,14,2,5,1,521,0
7,37,496,17,2,4,2,521,0
7,38,494,16,2,7,2,521,0
7,39,486,23,2,7,3,521,0
7,40,484,22,3,9,3,521,0
7,41,478,26,3,11,3,521,0
7,42,475,27,4,12,3,521,0
7,43,473,25,5,15,3,521,0
7,44,468,26,6,18,3,521,0
7,45,463,28,9,18,3,521,0
7,46,461,29,12,16,3,521,0
7,47,456,29,16,17,3,521,0
7,48,445,38,17,18,3,521,0
7,49,438,45,19,16,3,521,0
7,50,428,48,23,18,4,521,0
7,51,416,54,28,19,4,521,0
7,52,404,61,32,19,5,521,0
7,53,396,61,37,21,6,521,0
7,54,379,73,39,23,7,521,0
7,55,364,81,40,29,7,521,0
7,56,353,81,43,37,7,521,0
7,57,341,90,45,37,8,521,0
7,58,333,82,53,45,8,521,0
7,59,324,79,57,53,8,521,0
7,60,308,85,60,58,10,521,0
7,61,299,83,66,61,12,521,0
7,62,289,83,72,65,12,521,0
7,63,273,92,81,61,14,521,0
7,64,266,85,90,65,15,521,0
7,65,251,86,96,71,17,521,0
7,66,243,81,108,71,18,521,0
7,67,236,77,115,75,18,521,0
7,68,230,70,126,76,19,521,0
7,69,219,72,136,72,22,521,0
7,70,215,66,145,73,22,521,0
7,71,203,68,158,68,24,521,0
7,72,195,65,167,69,25,521,0
7,73,188,64,179,62,28,521,0
7,74,176,66,187,63,29,521,0
7,75,171,61,192,64,33,521,0
7,76,168,52,202,63,36,521,0
7,77,159,51,209,61,41,521,0
7,78,154,48,220,56,43,521,0
7,79,149,49,226,54,43,521,0
7,80,143,48,236,50,44,521,0
7,81,140,39,246,49,47,521,0
7,82,136,36,253,49,47,521,0
7,83,135,33,260,44,49,521,0
7,84,133,28,265,46,49,521,0
7,85,130,23,271,47,50,521,0
7,86,127,23,280,39,52,521,0
7,87,124,23,283,39,52,521,0
7,88,123,19,290,35,54,521,0
7,89,121,18,296,32,54,521,0
7,90,120,15,300,31,55,521,0
7,91,118,16,304,28,55,521,0
7,92,118,15,307,25,56,521,0
7,93,118,11,313,21,58,521,0
7,94,118,10,317,17,59,521,0
7,95,117,11,320,13,60,521,0
7,96,116,11,322,12,60,521,0
7,97,115,12,323,11,60,521,0
7,98,114,10,328,9,60,521,0
7,99,113,10,335,3,60,521,0
7,100,113,7,338,1,62,521,0
7,101,113,7,338,1,62,521,0
7,102,113,6,339,1,62,521,0
7,103,113,5,340,0,63,521,0
7,104,113,4,341,0,63,521,0
7,105,113,4,341,0,63,521,0
7,106,112,4,342,0,63,521,0
7,107,112,3,343,0,63,521,0
7,108,112,1,345,0,63,521,0
7,109,112,1,345,0,63,521,0
7,110,112,1,345,0,63,521,0
7,111,112,1,345,0,63,521,0
7,112,112,1,345,0,63,521,0
7,113,112,1,345,0,63,521,0
7,114,112,1,345,0,63,521,0
7,115,112,1,345,0,63,521,0
7,116,112,1,345,0,63,521,0
7,117,112,1,345,0,63,521,0
7,118,112,1,345,0,63,521,0
7,119,112,0,346,0,63,521,0
7,120,112,0,346,0,63,521,0
7,121,112,0,346,0,63,521,0
7,122,112,0,346,0,63,521,0
7,123,112,0,346,0,63,521,0
7,124,112,0,346,0,63,521,0
7,125,112,0,346,0,63,521,0
7,126,112,0,346,0,63,521,0
7,127,112,0,346,0,63,521,0
7,128,112,0,346,0,63,521,0
7,129,112,0,346,0,63,521,0
7,130,112,0,346,0,63,521,0
7,131,112,0,346,0,63,521,0
7,132,112,0,346,0,63,521,0
7,133,112,0,346,0,63,521,0
7,134,112,0,346,0,63,521,0
7,135,112,0,346,0,63,521,0
7,136,112,0,346,0,63,521,0
7,137,112,0,346,0,63,521,0
7,138,112,0,346,0,63,521,0
7,139,112,0,346,0,63,521,0
7,140,112,0,346,0,63,521,0
7,141,112,0,346,0,63,521,0
7,142,112,0,346,0,63,521,0
7,143,112,0,346,0,63,521,0
7,144,112,0,346,0,63,521,0
7,145,112,0,346,0,63,521,0
7,146,112,0,346,0,63,521,0
7,147,112,0,346,0,63,521,0
7,148,112,0,346,0,63,521,0
7,149,112,0,346,0,63,521,0
8,0,521,0,0,0,0,521,0
8,1,521,0,0,0,0,521,0
8,2,521,0,0,0,0,521,0
8,3,521,0,0,0,0,521,0
8,4,521,0,0,0,0,521,0
8,5,521,0,0,0,0,521,0
8,6,521,0,0,0,0,521,0
8,7,521,0,0,0,0,521,0
8,8,521,0,0,0,0,521,0
8,9,521,0,0,0,0,521,0
8,10,521,0,0,0,0,521,0
8,11,521,0,0,0,0,521,0
8,12,521,0,0,0,0,521,0
8,13,521,0,0,0,0,521,0
8,14,521,0,0,0,0,521,0
8,15,521,0,0,0,0,521,0
8,16,520,1,0,0,0,521,0
8,17,520,1,0,0,0,521,0
8,18,520,1,0,0,0,521,0
8,19,519,2,0,0,0,521,0
8,20,519,2,0,0,0,521,0
8,21,518,3,0,0,0,521,0
8,22,518,2,0,1,0,521,0
8,23,516,4,0,1,0,521,0
8,24,516,3,0,2,0,521,0
8,25,516,2,0,3,0,521,0
8,26,516,2,0,3,0,521,0
8,27,516,1,0,4,0,521,0
8,28,516,1,0,4,0,521,0
8,29,515,1,0,5,0,521,0
8,30,512,4,1,4,0,521,0
8,31,512,4,2,3,0,521,0
8,32,511,5,2,3,0,521,0
8,33,510,6,2,3,0,521,0
8,34,507,7,2,5,0,521,0
8,35,504,10,2,5,0,521,0
8,36,501,12,2,6,0,521,0
8,37,497,15,2,7,0,521,0
8,38,494,17,3,7,0,521,0
8,39,490,20,3,8,0,521,0
8,40,485,20,4,12,0,521,0
8,41,482,22,4,13,0,521,0
8,42,479,24,7,11,0,521,0
8,43,468,34,7,12,0,521,0
8,44,463,35,9,14,0,521,0
8,45,455,41,10,15,0,521,0
8,46,446,50,10,14,1,521,0
8,47,441,47,13,19,1,521,0
8,48,433,50,14,23,1,521,0
8,49,427,48,15,29,2,521,0
8,50,411,56,19,33,2,521,0
8,51,401,60,22,35,3,521,0
8,52,390,63,26,38,4,521,0
8,53,378,63,33,41,6,521,0
8,54,370,62,34,49,6,521,0
8,55,361,60,42,52,6,521,0
8,56,352,60,45,58,6,521,0
8,57,331,73,50,61,6,521,0
8,58,320,71,55,69,6,521,0
8,59,309,73,62,70,7,521,0
8,60,295,79,66,74,7,521,0
8,61,283,79,78,74,7,521,0
8,62,266,86,86,75,8,521,0
8,63,253,91,94,73,10,521,0
8,64,241,90,100,80,10,521,0
8,65,229,97,105,80,10,521,0
8,66,216,91,120,81,13,521,0
8,67,206,89,129,81,16,521,0
8,68,195,91,138,80,17,521,0
8,69,189,91,144,79,18,521,0
8,70,185,86,153,75,22,521,0
8,71,178,80,166,74,23,521,0
8,72,167,77,183,67,27,521,0
8,73,160,67,195,71,28,521,0
8,74,152,64,207,68,30,521,0
8,75,147,58,218,67,31,521,0
8,76,141,57,229,61,33,521,0
8,77,137,54,240,56,34,521,0
8,78,133,46,254,50,38,521,0
8,79,123,46,262,52,38,521,0
8,80,115,46,269,52,39,521,0
8,81,107,49,276,50,39,521,0
8,82,105,43,285,46,42,521,0
8,83,98,46,287,48,42,521,0
8,84,90,49,290,47,45,521,0
8,85,90,42,294,48,47,521,0
8,86,89,38,298,49,47,521,0
8,87,88,35,311,40,47,521,0
8,88,85,32,321,36,47,521,0
8,89,82,34,322,36,47,521,0
8,90,81,27,330,35,48,521,0
8,91,81,24,334,32,50,521,0
8,92,80,21,339,30,51,521,0
8,93,80,18,346,24,53,521,0
8,94,78,16,354,20,53,521,0
8,95,77,13,359,19,53,521,0
8,96,75,11,369,11,55,521,0
8,97,75,10,370,10,56,521,0
8,98,75,8,371,11,56,521,0
8,99,74,4,374,12,57,521,0
8,100,74,4,375,11,57,521,0
8,101,73,5,376,10,57,521,0
8,102,73,4,379,7,58,521,0
8,103,73,4,380,5,59,521,0
8,104,73,4,381,4,59,521,0
8,105,73,3,382,3,60,521,0
8,106,73,3,382,3,60,521,0
8,107,73,2,383,3,60,521,0
8,108,73,1,384,3,60,521,0
8,109,73,0,386,1,61,521,0
8,110,73,0,386,1,61,521,0
8,111,73,0,387,0,61,521,0
8,112,73,0,387,0,61,521,0
8,113,73,0,387,0,61,521,0
8,114,73,0,387,0,61,521,0
8,115,73,0,387,0,61,521,0
8,116,73,0,387,0,61,521,0
8,117,73,0,387,0,61,521,0
8,118,73,0,387,0,61,521,0
8,119,73,0,387,0,61,521,0
8,120,73,0,387,0,61,521,0
8,121,73,0,387,0,61,521,0
8,122,73,0,387,0,61,521,0
8,123,73,0,387,0,61,521,0
8,124,73,0,387,0,61,521,0
8,125,73,0,387,0,61,521,0
8,126,73,0,387,0,61,521,0
8,127,73,0,387,0,61,521,0
8,128,73,0,387,0,61,521,0
8,129,73,0,387,0,61,521,0
8,130,73,0,387,0,61,521,0
8,131,73,0,387,0,61,521,0
8,132,73,0,387,0,61,521,0
8,133,73,0,387,0,61,521,0
8,134,73,0,387,0,61,521,0
8,135,73,0,387,0,61,521,0
8,136,73,0,387,0,61,521,0
8,137,73,0,387,0,61,521,0
8,138,73,0,387,0,61,521,0
8,139,73,0,387,0,61,521,0
8,140,73,0,387,0,61,521,0
8,141,73,0,387,0,61,521,0
8,142,73,0,387,0,61,521,0
8,143,73,0,387,0,61,521,0
8,144,73,0,387,0,61,521,0
8,145,73,0,387,0,61,521,0
8,146,73,0,387,0,61,521,0
8,147,73,0,387,0,61,521,0
8,148,73,0,387,0,61,521,0
8,149,73,0,387,0,61,521,0
9,0,521,0,0,0,0,521,0
9,1,521,0,0,0,0,521,0
9,2,521,0,0,0,0,521,0
9,3,521,0,0,0,0,521,0
9,4,521,0,0,0,0,521,0
9,5,521,0,0,0,0,521,0
9,6,521,0,0,0,0,521,0
9,7,521,0,0,0,0,521,0
9,8,521,0,0,0,0,521,0
9,9,521,0,0,0,0,521,0
9,10,521,0,0,0,0,521,0
9,11,521,0,0,0,0,521,0
9,12,521,0,0,0,0,521,0
9,13,521,0,0,0,0,521,0
9,14,521,0,0,0,0,521,0
9,15,521,0,0,0,0,521,0
9,16,521,0,0,0,0,521,0
9,17,521,0,0,0,0,521,0
9,18,521,0,0,0,0,521,0
9,19,521,0,0,0,0,521,0
9,20,521,0,0,0,0,521,0
9,21,521,0,0,0,0,521,0
9,22,520,1,0,0,0,521,0
9,23,520,1,0,0,0,521,0
9,24,519,2,0,0,0,521,0
9,25,519,2,0,0,0,521,0
9,26,518,3,0,0,0,521,0
9,27,517,3,0,1,0,521,0
9,28,516,4,0,1,0,521,0
9,29,516,3,0,2,0,521,0
9,30,513,6,0,2,0,521,0
9,31,513,6,0,2,0,521,0
9,32,512,6,1,2,0,521,0
9,33,511,5,1,4,0,521,0
9,34,507,9,1,4,0,521,0
9,35,500,15,1,5,0,521,0
9,36,495,19,1,6,0,521,0
9,37,493,20,1,6,1,521,0
9,38,488,23,1,8,1,521,0
9,39,482,27,2,9,1,521,0
9,40,479,28,3,10,1,521,0
9,41,473,31,4,12,1,521,0
9,42,464,38,4,14,1,521,0
9,43,458,43,5,14,1,521,0
9,44,452,44,8,15,2,521,0
9,45,442,51,10,15,3,521,0
9,46,438,48,12,19,4,521,0
9,47,434,45,15,19,8,521,0
9,48,427,47,17,22,8,521,0
9,49,423,44,19,25,10,521,0
9,50,415,47,23,26,10,521,0
9,51,408,46,25,32,10,521,0
9,52,395,46,32,37,11,521,0
9,53,386,50,36,38,11,521,0
9,54,380,51,42,37,11,521,0
9,55,372,53,45,38,13,521,0
9,56,365,55,47,41,13,521,0
9,57,352,56,51,49,13,521,0
9,58,336,61,56,53,15,521,0
9,59,329,65,60,50,17,521,0
9,60,317,71,66,50,17,521,0
9,61,308,74,73,49,17,521,0
9,62,294,79,80,51,17,521,0
9,63,284,81,86,52,18,521,0
9,64,274,80,95,53,19,521,0
9,65,262,79,105,53,22,521,0
9,66,251,78,112,58,22,521,0
9,67,237,82,118,62,22,521,0
9,68,225,81,125,66,24,521,0
9,69,219,80,132,66,24,521,0
9,70,211,70,142,71,27,521,0
9,71,206,63,149,75,28,521,0
9,72,201,57,157,78,28,521,0
9,73,198,52,167,76,28,521,0
9,74,188,49,179,76,29,521,0
9,75,180,47,184,79,31,521,0
9,76,174,46,198,72,31,521,0
9,77,169,39,212,68,33,521,0
9,78,165,39,219,63,35,521,0
9,79,158,43,226,58,36,521,0
9,80,153,41,233,56,38,521,0
9,81,148,39,238,58,38,521,0
9,82,145,36,249,52,39,521,0
9,83,138,39,255,49,40,521,0
9,84,138,36,262,45,40,521,0
9,85,135,31,271,44,40,521,0
9,86,130,29,281,40,41,521,0
9,87,127,27,287,37,43,521,0
9,88,127,25,293,32,44,521,0
9,89,125,25,297,30,44,521,0
9,90,124,24,304,24,45,521,0
9,91,122,26,307,20,46,521,0
9,92,120,25,312,18,46,521,0
9,93,120,19,318,17,47,521,0
9,94,119,16,321,16,49,521,0
9,95,117,16,326,12,50,521,0
9,96,117,13,329,11,51,521,0
9,97,117,8,334,11,51,521,0
9,98,117,6,337,9,52,521,0
9,99,116,5,340,8,52,521,0
9,100,116,5,341,7,52,521,0
9,101,116,4,341,8,52,521,0
9,102,116,3,343,7,52,521,0
9,103,116,2,344,7,52,521,0
9,104,116,2,345,6,52,521,0
9,105,116,2,345,6,52,521,0
9,106,116,0,350,3,52,521,0
9,107,115,1,350,3,52,521,0
9,108,115,1,351,2,52,521,0
9,109,115,1,351,2,52,521,0
9,110,115,1,352,1,52,521,0
9,111,115,1,352,1,52,521,0
9,112,115,1,353,0,52,521,0
9,113,115,0,353,1,52,521,0
9,114,115,0,353,1,52,521,0
9,115,115,0,353,1,52,521,0
9,116,115,0,353,1,52,521,0
9,117,115,0,353,1,52,521,0
9,118,115,0,353,1,52,521,0
9,119,115,0,353,1,52,521,0
9,120,115,0,353,1,52,521,0
9,121,115,0,354,0,52,521,0
9,122,115,0,354,0,52,521,0
9,123,115,0,354,0,52,521,0
9,124,115,0,354,0,52,521,0
9,125,115,0,354,0,52,521,0
9,126,115,0,354,0,52,521,0
9,127,115,0,354,0,52,521,0
9,128,115,0,354,0,52,521,0
9,129,115,0,354,0,52,521,0
9,130,115,0,354,0,52,521,0
9,131,115,0,354,0,52,521,0
9,132,115,0,354,0,52,521,0
9,133,115,0,354,0,52,521,0
9,134,115,0,354,0,52,521,0
9,135,115,0,354,0,52,521,0
9,136,115,0,354,0,52,521,0
9,137,115,0,354,0,52,521,0
9,138,115,0,354,0,52,521,0
9,139,115,0,354,0,52,521,0
9,140,115,0,354,0,52,521,0
9,141,115,0,354,0,52,521,0
9,142,115,0,354,0,52,521,0
9,143,115,0,354,0,52,521,0
9,144,115,0,354,0,52,521,0
9,145,115,0,354,0,52,521,0
9,146,115,0,354,0,52,521,0
9,147,115,0,354,0,52,521,0
9,148,115,0,354,0,52,521,0
9,149,115,0,354,0,52,521,0
10,0,521,0,0,0,0,521,0
10,1,521,0,0,0,0,521,0
10,2,521,0,0,0,0,521,0
10,3,521,0,0,0,0,521,0
10,4,521,0,0,0,0,521,0
10,5,521,0,0,0,0,521,0
10,6,521,0,0,0,0,521,0
10,7,521,0,0,0,0,521,0
10,8,521,0,0,0,0,521,0
10,9,521,0,0,0,0,521,0
10,10,521,0,0,0,0,521,0
10,11,521,0,0,0,0,521,0
10,12,521,0,0,0,0,521,0
10,13,521,0,0,0,0,521,0
10,14,521,0,0,0,0,521,0
10,15,521,0,0,0,0,521,0
10,16,521,0,0,0,0,521,0
10,17,520,1,0,0,0,521,0
10,18,520,1,0,0,0,521,0
10,19,519,2,0,0,0,521,0
10,20,518,3,0,0,0,521,0
10,21,517,3,0,1,0,521,0
10,22,517,3,0,1,0,521,0
10,23,517,3,0,1,0,521,0
10,24,516,4,0,1,0,521,0
10,25,516,4,0,1,0,521,0
10,26,516,1,0,4,0,521,0
10,27,516,1,0,4,0,521,0
10,28,514,3,1,3,0,521,0
10,29,512,4,1,4,0,521,0
10,30,510,6,1,4,0,521,0
10,31,510,6,1,4,0,521,0
10,32,509,7,1,4,0,521,0
10,33,506,9,1,5,0,521,0
10,34,505,10,1,4,1,521,0
10,35,504,11,2,3,1,521,0
10,36,503,10,2,5,1,521,0
10,37,499,12,3,6,1,521,0
10,38,495,16,3,6,1,521,0
10,39,490,21,3,6,1,521,0
10,40,485,26,5,4,1,521,0
10,41,479,30,6,5,1,521,0
10,42,473,31,9,7,1,521,0
10,43,471,26,10,13,1,521,0
10,44,468,26,10,16,1,521,0
10,45,462,29,11,17,2,521,0
10,46,459,28,11,21,2,521,0
10,47,453,28,13,24,3,521,0
10,48,442,35,14,26,4,521,0
10,49,437,38,16,26,4,521,0
