,capacity_1,capacity_2,capacity_3,capacity_4
734,1288.0,825.0,713.0,632.0
735,1254.0,793.0,653.0,558.0
736,1246.0,804.0,694.0,633.0
737,1224.0,800.0,668.0,604.0
738,1210.0,788.0,632.0,580.0
739,1224.0,765.0,622.0,564.0
740,1438.0,930.0,752.0,683.0
741,1126.0,762.0,662.0,617.0
742,1110.0,726.0,599.0,518.0
743,1202.0,773.0,611.0,560.0
744,1050.0,669.0,553.0,492.0
745,1372.0,834.0,685.0,589.0
746,1388.0,886.0,699.0,629.0
747,1104.0,724.0,607.0,536.0
748,756.0,473.0,358.0,319.0
749,1146.0,745.0,611.0,556.0
750,1154.0,719.0,630.0,554.0
751,1454.0,869.0,701.0,616.0
752,1260.0,798.0,662.0,612.0
753,1304.0,828.0,656.0,593.0
754,1486.0,921.0,782.0,686.0
755,1362.0,822.0,688.0,556.0
756,1252.0,812.0,669.0,631.0
757,1100.0,744.0,636.0,604.0
758,1198.0,801.0,694.0,622.0
759,1030.0,703.0,600.0,564.0
760,1536.0,956.0,772.0,665.0
761,1030.0,668.0,578.0,517.0
762,1066.0,661.0,552.0,480.0
763,1488.0,928.0,725.0,624.0
764,1384.0,867.0,688.0,637.0
765,800.0,550.0,470.0,451.0
766,1226.0,790.0,655.0,589.0
767,1262.0,840.0,702.0,654.0
768,1626.0,1000.0,846.0,758.0
769,1382.0,839.0,698.0,627.0
770,1274.0,837.0,727.0,646.0
771,1344.0,874.0,704.0,631.0
772,1218.0,829.0,719.0,666.0
773,1402.0,923.0,752.0,648.0
774,1134.0,701.0,602.0,524.0
775,1416.0,941.0,752.0,688.0
776,1230.0,753.0,612.0,554.0
777,1332.0,875.0,750.0,639.0
778,1490.0,884.0,720.0,644.0
779,1244.0,790.0,619.0,552.0
780,1068.0,700.0,535.0,489.0
781,1054.0,710.0,580.0,552.0
782,1634.0,982.0,781.0,714.0
783,1212.0,769.0,660.0,568.0
784,1078.0,737.0,620.0,554.0
785,954.0,600.0,481.0,459.0
786,908.0,585.0,508.0,464.0
787,1320.0,867.0,701.0,638.0
788,1334.0,909.0,757.0,682.0
789,1358.0,847.0,695.0,631.0
790,1262.0,735.0,631.0,519.0
791,1508.0,959.0,767.0,687.0
792,1726.0,1067.0,873.0,735.0
793,952.0,616.0,540.0,491.0
794,1264.0,807.0,637.0,570.0
795,1168.0,733.0,634.0,552.0
796,1140.0,755.0,683.0,597.0
797,1322.0,830.0,667.0,608.0
798,1292.0,782.0,617.0,556.0
799,1294.0,852.0,710.0,644.0
800,1600.0,946.0,756.0,684.0
801,962.0,612.0,485.0,447.0
802,1446.0,910.0,735.0,650.0
803,986.0,638.0,559.0,514.0
804,968.0,637.0,525.0,467.0
805,1144.0,732.0,649.0,565.0
806,1322.0,775.0,600.0,518.0
807,1230.0,815.0,648.0,601.0
808,1214.0,790.0,654.0,599.0
809,1336.0,844.0,699.0,609.0
810,1212.0,779.0,659.0,589.0
811,1230.0,792.0,639.0,555.0
812,1446.0,876.0,722.0,634.0
813,1088.0,692.0,535.0,465.0
814,1324.0,833.0,686.0,610.0
815,1360.0,866.0,716.0,604.0
816,1498.0,894.0,731.0,582.0
817,1086.0,700.0,583.0,504.0
818,1250.0,780.0,667.0,601.0
819,1242.0,799.0,631.0,566.0
820,1036.0,637.0,568.0,529.0
821,1234.0,776.0,664.0,583.0
822,1182.0,784.0,685.0,620.0
823,1246.0,848.0,682.0,646.0
824,1462.0,901.0,736.0,657.0
825,1402.0,941.0,777.0,745.0
826,1240.0,740.0,607.0,533.0
827,1158.0,800.0,716.0,668.0
828,858.0,583.0,489.0,467.0
829,1298.0,803.0,650.0,585.0
830,1532.0,994.0,791.0,703.0
831,1010.0,576.0,462.0,383.0
832,1422.0,950.0,807.0,752.0
833,1154.0,781.0,655.0,578.0
834,1242.0,776.0,652.0,565.0
835,1406.0,888.0,700.0,632.0
836,754.0,521.0,432.0,432.0
837,1410.0,919.0,798.0,695.0
838,1106.0,729.0,595.0,542.0
839,1146.0,766.0,606.0,564.0
840,1334.0,852.0,735.0,637.0
841,1228.0,776.0,656.0,620.0
842,1250.0,792.0,644.0,601.0
843,1106.0,686.0,574.0,493.0
844,1476.0,931.0,784.0,685.0
845,962.0,603.0,509.0,451.0
846,1544.0,994.0,795.0,741.0
847,1154.0,733.0,587.0,515.0
848,1368.0,893.0,703.0,660.0
849,1156.0,706.0,579.0,525.0
850,1200.0,784.0,620.0,549.0
851,1304.0,856.0,716.0,653.0
852,1144.0,737.0,636.0,561.0
853,1534.0,961.0,779.0,658.0
854,938.0,593.0,524.0,478.0
855,1468.0,936.0,764.0,680.0
856,1238.0,831.0,646.0,595.0
857,1208.0,761.0,646.0,566.0
858,1426.0,911.0,748.0,666.0
859,1318.0,835.0,698.0,603.0
860,1350.0,827.0,640.0,556.0
861,1290.0,863.0,712.0,639.0
862,1370.0,899.0,791.0,653.0
863,1460.0,920.0,732.0,644.0
864,1128.0,777.0,637.0,588.0
865,1630.0,1019.0,838.0,740.0
866,1272.0,864.0,721.0,654.0
867,1362.0,925.0,748.0,703.0
868,830.0,532.0,439.0,407.0
869,1546.0,952.0,738.0,685.0
870,1076.0,684.0,564.0,496.0
871,1436.0,918.0,745.0,643.0
872,1232.0,767.0,632.0,563.0
873,1104.0,736.0,593.0,574.0
874,1314.0,835.0,679.0,581.0
875,1174.0,795.0,718.0,625.0
876,1092.0,713.0,603.0,535.0
877,1356.0,816.0,664.0,599.0
878,1536.0,1004.0,842.0,757.0
879,1552.0,970.0,847.0,738.0
880,1236.0,792.0,631.0,562.0
881,1494.0,956.0,779.0,701.0
882,1258.0,837.0,695.0,651.0
883,1098.0,718.0,580.0,540.0
884,1310.0,808.0,644.0,580.0
885,1416.0,922.0,768.0,659.0
886,1174.0,783.0,637.0,595.0
887,838.0,537.0,455.0,418.0
888,1284.0,780.0,623.0,582.0
889,1304.0,790.0,656.0,546.0
890,1180.0,761.0,643.0,596.0
891,1164.0,711.0,603.0,539.0
892,1234.0,785.0,650.0,605.0
893,1340.0,843.0,735.0,625.0
894,1270.0,826.0,731.0,639.0
895,1416.0,861.0,759.0,668.0
896,1320.0,823.0,686.0,620.0
897,1374.0,857.0,671.0,577.0
898,1650.0,1060.0,856.0,706.0
899,1690.0,1023.0,838.0,732.0
900,1272.0,863.0,660.0,593.0
901,842.0,529.0,380.0,347.0
902,1070.0,757.0,659.0,619.0
903,1280.0,813.0,691.0,620.0
904,1048.0,696.0,596.0,538.0
905,1298.0,809.0,643.0,554.0
906,1308.0,856.0,727.0,661.0
907,1164.0,715.0,574.0,533.0
908,1606.0,1033.0,814.0,748.0
909,1330.0,817.0,650.0,573.0
910,1318.0,844.0,735.0,630.0
911,1316.0,858.0,678.0,582.0
912,1190.0,765.0,633.0,549.0
913,1224.0,739.0,605.0,517.0
914,1084.0,684.0,541.0,484.0
915,1068.0,653.0,571.0,515.0
916,1180.0,753.0,620.0,571.0
917,1428.0,895.0,697.0,582.0
918,1360.0,842.0,680.0,621.0
919,1150.0,748.0,602.0,547.0
920,1272.0,797.0,657.0,576.0
921,1118.0,735.0,625.0,589.0
922,1464.0,941.0,765.0,678.0
923,1268.0,832.0,691.0,599.0
924,1134.0,701.0,602.0,527.0
925,1160.0,808.0,674.0,627.0
926,1214.0,806.0,691.0,646.0
927,1588.0,991.0,836.0,732.0
928,1152.0,732.0,628.0,570.0
929,1308.0,786.0,646.0,565.0
930,1064.0,657.0,533.0,485.0
931,1242.0,794.0,668.0,596.0
932,1280.0,819.0,678.0,586.0
933,1260.0,855.0,730.0,651.0
934,1310.0,813.0,613.0,563.0
935,1390.0,891.0,762.0,668.0
936,1066.0,730.0,622.0,586.0
937,1240.0,807.0,697.0,641.0
938,1012.0,661.0,542.0,505.0
939,1300.0,775.0,640.0,529.0
940,1494.0,956.0,751.0,689.0
941,1524.0,937.0,691.0,637.0
942,1338.0,801.0,645.0,594.0
943,1354.0,852.0,712.0,636.0
944,1060.0,702.0,577.0,509.0
945,1470.0,925.0,747.0,663.0
946,1282.0,832.0,666.0,597.0
947,1170.0,762.0,618.0,536.0
948,1132.0,797.0,676.0,620.0
949,1182.0,771.0,660.0,557.0
950,968.0,636.0,516.0,489.0
951,1532.0,985.0,799.0,732.0
952,1128.0,726.0,623.0,558.0
953,1176.0,708.0,570.0,495.0
954,1268.0,815.0,681.0,614.0
955,878.0,591.0,489.0,449.0
956,1208.0,785.0,685.0,612.0
957,1354.0,924.0,809.0,727.0
958,1384.0,877.0,735.0,647.0
959,1186.0,758.0,578.0,538.0
960,1172.0,745.0,596.0,526.0
961,1718.0,1062.0,865.0,773.0
962,1482.0,939.0,759.0,694.0
963,1416.0,893.0,677.0,630.0
964,1186.0,782.0,652.0,609.0
965,1270.0,804.0,675.0,612.0
966,1048.0,659.0,536.0,477.0
967,1374.0,908.0,726.0,651.0
968,1302.0,752.0,641.0,565.0
969,1240.0,795.0,622.0,550.0
970,1058.0,683.0,582.0,501.0
971,1020.0,628.0,543.0,470.0
972,1222.0,811.0,707.0,609.0
973,1056.0,735.0,583.0,537.0
974,1014.0,671.0,580.0,518.0
975,1162.0,755.0,610.0,546.0
976,1618.0,1007.0,787.0,712.0
977,1246.0,839.0,702.0,664.0
978,1604.0,947.0,730.0,634.0
979,1592.0,1043.0,802.0,729.0
980,1432.0,915.0,756.0,688.0
981,1394.0,925.0,798.0,713.0
982,1246.0,798.0,654.0,593.0
983,1160.0,758.0,646.0,577.0
984,1316.0,799.0,700.0,627.0
985,988.0,622.0,535.0,468.0
986,1600.0,976.0,804.0,700.0
987,1664.0,1019.0,830.0,692.0
988,1570.0,993.0,796.0,728.0
989,1412.0,844.0,734.0,618.0
990,1238.0,758.0,576.0,515.0
991,1296.0,812.0,704.0,627.0
992,1134.0,765.0,609.0,564.0
993,1602.0,992.0,798.0,726.0
994,1130.0,752.0,611.0,580.0
995,1496.0,957.0,811.0,698.0
996,1158.0,704.0,544.0,491.0
997,1194.0,759.0,594.0,532.0
998,1426.0,913.0,770.0,668.0
999,1136.0,712.0,585.0,523.0
